document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_9,rituálů,NOUN,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_11,jak,ADV,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_12,dokládají,VERB,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0106,gold_doc_0106_target,gold_doc_0106_target_tok_13,spisy,NOUN,0,Muž vedl mystický život plný záhad zcela podivných rituálů jak dokládají spisy,1.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_1,nalezeny,ADJ,0,nalezeny desítky artefaktů pocházejí raného středověku oblasti,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_2,desítky,NOUN,1,nalezeny desítky artefaktů pocházejí raného středověku oblasti,1.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_3,artefaktů,NOUN,0,nalezeny desítky artefaktů pocházejí raného středověku oblasti,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_6,pocházejí,VERB,0,nalezeny desítky artefaktů pocházejí raného středověku oblasti,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_8,raného,ADJ,0,nalezeny desítky artefaktů pocházejí raného středověku oblasti,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_9,středověku,NOUN,0,nalezeny desítky artefaktů pocházejí raného středověku oblasti,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_12,oblasti,NOUN,0,nalezeny desítky artefaktů pocházejí raného středověku oblasti,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_0,Nové,ADJ,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_1,opatření,NOUN,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_3,týká,VERB,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_4,bezmála,ADV,1,Nové opatření týká bezmála velkých investičních společností tu podnikají,1.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_6,velkých,ADJ,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,1.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_7,investičních,ADJ,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_8,společností,NOUN,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_11,tu,ADV,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,1.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_12,podnikají,VERB,0,Nové opatření týká bezmála velkých investičních společností tu podnikají,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_0,Rozhodnutí,NOUN,0,Rozhodnutí zbabělé ministr měl bojovat samotného konce,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_2,zbabělé,ADJ,1,Rozhodnutí zbabělé ministr měl bojovat samotného konce,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_4,ministr,NOUN,0,Rozhodnutí zbabělé ministr měl bojovat samotného konce,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_5,měl,VERB,0,Rozhodnutí zbabělé ministr měl bojovat samotného konce,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_6,bojovat,VERB,0,Rozhodnutí zbabělé ministr měl bojovat samotného konce,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_9,samotného,ADJ,0,Rozhodnutí zbabělé ministr měl bojovat samotného konce,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_10,konce,NOUN,0,Rozhodnutí zbabělé ministr měl bojovat samotného konce,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_0,Ceny,NOUN,0,Ceny nemovitostí neskutečné,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_2,nemovitostí,NOUN,0,Ceny nemovitostí neskutečné,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_4,neskutečné,ADJ,1,Ceny nemovitostí neskutečné,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_1,předal,VERB,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_3,velkou,ADJ,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_4,kytici,NOUN,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_9,chtěl,VERB,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_10,omluvit,VERB,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_12,hodně,ADV,1,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_13,vulgární,ADJ,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_14,výraz,NOUN,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_18,minulosti,NOUN,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_21,adresu,NOUN,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_22,použil,VERB,0,předal velkou kytici chtěl omluvit hodně vulgární výraz minulosti adresu použil,1.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_0,Hodnota,NOUN,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_1,cenných,ADJ,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_2,papírů,NOUN,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_3,banky,NOUN,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_4,poklesla,VERB,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,1.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_6,obchodního,ADJ,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_7,dne,NOUN,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_12,procenta,NOUN,0,Hodnota cenných papírů banky poklesla obchodního dne procenta,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_0,Nemocnost,NOUN,0,Nemocnost populaci dosáhla úrovně případů sto obyvatel,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_2,populaci,NOUN,0,Nemocnost populaci dosáhla úrovně případů sto obyvatel,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_3,dosáhla,VERB,0,Nemocnost populaci dosáhla úrovně případů sto obyvatel,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_4,úrovně,NOUN,0,Nemocnost populaci dosáhla úrovně případů sto obyvatel,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_6,případů,NOUN,0,Nemocnost populaci dosáhla úrovně případů sto obyvatel,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_8,sto,NOUN,0,Nemocnost populaci dosáhla úrovně případů sto obyvatel,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_10,obyvatel,NOUN,0,Nemocnost populaci dosáhla úrovně případů sto obyvatel,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_0,Investice,NOUN,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_2,hodnotě,NOUN,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_4,milionů,NOUN,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_5,korun,NOUN,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_6,vytvoří,VERB,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_8,nových,ADJ,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_9,pracovních,ADJ,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_10,míst,NOUN,0,Investice hodnotě milionů korun vytvoří nových pracovních míst,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_0,Zóny,NOUN,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_1,omezí,VERB,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,1.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_2,vjezd,ADJ,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_3,starším,ADJ,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,1.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_4,vozidlům,NOUN,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_6,emisními,ADJ,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_7,normami,NOUN,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_8,Euro,ADJ,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_11,nižšími,ADJ,0,Zóny omezí vjezd starším vozidlům emisními normami Euro nižšími,1.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_0,Schválení,NOUN,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_2,týká,VERB,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_3,vakcín,NOUN,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_5,chřipce,NOUN,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_7,také,ADV,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_8,novému,ADJ,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_9,koronavirovému,ADJ,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_10,kmenu,NOUN,0,Schválení týká vakcín chřipce také novému koronavirovému kmenu,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_0,Hlavní,ADJ,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_1,úroková,ADJ,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_2,sazba,NOUN,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_4,zvýšena,ADJ,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,1.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_9,procentního,ADJ,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_10,bodu,NOUN,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_12,úroveň,NOUN,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_16,procenta,NOUN,0,Hlavní úroková sazba zvýšena procentního bodu úroveň procenta,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_1,nehodě,NOUN,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,1.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_2,došlo,VERB,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_4,srážce,NOUN,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_6,osobních,ADJ,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_7,vozidel,NOUN,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_10,kamionu,NOUN,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_11,nákladní,ADJ,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_12,dopravy,NOUN,0,nehodě došlo srážce osobních vozidel kamionu nákladní dopravy,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_0,Škoda,NOUN,0,Škoda předběžně vyčíslena milionů korun majetku firmy,1.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_2,předběžně,ADV,0,Škoda předběžně vyčíslena milionů korun majetku firmy,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_3,vyčíslena,ADJ,0,Škoda předběžně vyčíslena milionů korun majetku firmy,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_6,milionů,NOUN,0,Škoda předběžně vyčíslena milionů korun majetku firmy,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_7,korun,NOUN,0,Škoda předběžně vyčíslena milionů korun majetku firmy,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_9,majetku,NOUN,0,Škoda předběžně vyčíslena milionů korun majetku firmy,0.0
gold_doc_0180,gold_doc_0180_target,gold_doc_0180_target_tok_10,firmy,NOUN,0,Škoda předběžně vyčíslena milionů korun majetku firmy,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_0,Studie,NOUN,0,Studie testovala účinnost kombinované terapie skupině pacientů,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_1,testovala,VERB,0,Studie testovala účinnost kombinované terapie skupině pacientů,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_2,účinnost,NOUN,0,Studie testovala účinnost kombinované terapie skupině pacientů,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_3,kombinované,ADJ,0,Studie testovala účinnost kombinované terapie skupině pacientů,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_4,terapie,NOUN,0,Studie testovala účinnost kombinované terapie skupině pacientů,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_6,skupině,NOUN,0,Studie testovala účinnost kombinované terapie skupině pacientů,0.0
gold_doc_0192,gold_doc_0192_target,gold_doc_0192_target_tok_8,pacientů,NOUN,0,Studie testovala účinnost kombinované terapie skupině pacientů,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_0,První,ADJ,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_1,etapa,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_2,oprav,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_3,zahrnuje,VERB,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_4,fasádu,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_5,katedrály,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_6,svatého,ADJ,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_9,Pražském,ADJ,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0195,gold_doc_0195_target,gold_doc_0195_target_tok_10,hradě,NOUN,0,První etapa oprav zahrnuje fasádu katedrály svatého Pražském hradě,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_0,Systém,NOUN,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_1,začne,VERB,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_2,fungovat,VERB,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_4,pilotním,ADJ,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_5,režimu,NOUN,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_7,průběhu,NOUN,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_8,prvního,ADJ,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_9,pololetí,NOUN,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0201,gold_doc_0201_target,gold_doc_0201_target_tok_10,roku,NOUN,0,Systém začne fungovat pilotním režimu průběhu prvního pololetí roku,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_0,Dohoda,NOUN,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_2,týká,VERB,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_3,výstavby,NOUN,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_4,nových,ADJ,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_5,jaderných,ADJ,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_6,reaktorů,NOUN,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,0.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_9,sousedních,ADJ,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,1.0
gold_doc_0205,gold_doc_0205_target,gold_doc_0205_target_tok_10,státech,NOUN,0,Dohoda týká výstavby nových jaderných reaktorů sousedních státech,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_0,Rozdíl,NOUN,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,1.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_2,platy,NOUN,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_3,mužů,NOUN,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_5,žen,NOUN,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_6,činí,VERB,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,1.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_8,průměru,NOUN,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_10,procent,NOUN,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_11,hrubé,ADJ,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,0.0
gold_doc_0210,gold_doc_0210_target,gold_doc_0210_target_tok_12,mzdy,NOUN,0,Rozdíl platy mužů žen činí průměru procent hrubé mzdy,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_0,Produktivita,NOUN,0,Produktivita práce odvětvích klesla procenta,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_1,práce,NOUN,0,Produktivita práce odvětvích klesla procenta,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_4,odvětvích,NOUN,0,Produktivita práce odvětvích klesla procenta,0.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_5,klesla,VERB,0,Produktivita práce odvětvích klesla procenta,1.0
gold_doc_0215,gold_doc_0215_target,gold_doc_0215_target_tok_8,procenta,NOUN,0,Produktivita práce odvětvích klesla procenta,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_0,Administrativní,ADJ,0,Administrativní zpracování žádostí prodloužilo dní,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_1,zpracování,NOUN,0,Administrativní zpracování žádostí prodloužilo dní,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_3,žádostí,NOUN,0,Administrativní zpracování žádostí prodloužilo dní,0.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_5,prodloužilo,VERB,0,Administrativní zpracování žádostí prodloužilo dní,1.0
gold_doc_0216,gold_doc_0216_target,gold_doc_0216_target_tok_8,dní,NOUN,0,Administrativní zpracování žádostí prodloužilo dní,1.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_0,Podpora,NOUN,0,Podpora inovací strany státu tvoří procenta HDP,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_1,inovací,NOUN,0,Podpora inovací strany státu tvoří procenta HDP,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_3,strany,NOUN,0,Podpora inovací strany státu tvoří procenta HDP,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_4,státu,NOUN,0,Podpora inovací strany státu tvoří procenta HDP,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_5,tvoří,VERB,0,Podpora inovací strany státu tvoří procenta HDP,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_9,procenta,NOUN,0,Podpora inovací strany státu tvoří procenta HDP,0.0
gold_doc_0217,gold_doc_0217_target,gold_doc_0217_target_tok_10,HDP,NOUN,0,Podpora inovací strany státu tvoří procenta HDP,0.0
gold_doc_0228,gold_doc_0228_target,gold_doc_0228_target_tok_0,Kolej,NOUN,0,Kolej slouží studentům teologie filozofie připravují kněžství,0.0
gold_doc_0228,gold_doc_0228_target,gold_doc_0228_target_tok_2,slouží,VERB,0,Kolej slouží studentům teologie filozofie připravují kněžství,0.0
gold_doc_0228,gold_doc_0228_target,gold_doc_0228_target_tok_3,studentům,NOUN,0,Kolej slouží studentům teologie filozofie připravují kněžství,0.0
gold_doc_0228,gold_doc_0228_target,gold_doc_0228_target_tok_4,teologie,NOUN,0,Kolej slouží studentům teologie filozofie připravují kněžství,0.0
gold_doc_0228,gold_doc_0228_target,gold_doc_0228_target_tok_6,filozofie,NOUN,0,Kolej slouží studentům teologie filozofie připravují kněžství,0.0
gold_doc_0228,gold_doc_0228_target,gold_doc_0228_target_tok_10,připravují,VERB,0,Kolej slouží studentům teologie filozofie připravují kněžství,0.0
gold_doc_0228,gold_doc_0228_target,gold_doc_0228_target_tok_12,kněžství,NOUN,0,Kolej slouží studentům teologie filozofie připravují kněžství,1.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_1,norimberském,ADJ,0,norimberském procesu organizace označena zločinecká organizace,0.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_2,procesu,NOUN,0,norimberském procesu organizace označena zločinecká organizace,1.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_4,organizace,NOUN,0,norimberském procesu organizace označena zločinecká organizace,1.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_6,označena,ADJ,0,norimberském procesu organizace označena zločinecká organizace,1.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_8,zločinecká,ADJ,0,norimberském procesu organizace označena zločinecká organizace,1.0
gold_doc_0230,gold_doc_0230_target,gold_doc_0230_target_tok_9,organizace,NOUN,0,norimberském procesu organizace označena zločinecká organizace,1.0
