document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_9,středověku,NOUN,0,"Byly nalezeny desítky artefaktů , které pocházejí z raného středověku v této oblasti .",0.0,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_10,v,ADP,0,"Byly nalezeny desítky artefaktů , které pocházejí z raného středověku v této oblasti .",0.0,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_11,této,DET,0,"Byly nalezeny desítky artefaktů , které pocházejí z raného středověku v této oblasti .",0.0,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_12,oblasti,NOUN,0,"Byly nalezeny desítky artefaktů , které pocházejí z raného středověku v této oblasti .",0.0,0.0
gold_doc_0121,gold_doc_0121_target,gold_doc_0121_target_tok_13,.,PUNCT,0,"Byly nalezeny desítky artefaktů , které pocházejí z raného středověku v této oblasti .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_0,Nové,ADJ,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_1,opatření,NOUN,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_2,se,PRON,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_3,týká,VERB,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_4,bezmála,ADV,1,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",1.0,1.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_5,všech,DET,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",1.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_6,velkých,ADJ,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",1.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_7,investičních,ADJ,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_8,společností,NOUN,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_9,",",PUNCT,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_10,které,DET,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_11,tu,ADV,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",1.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_12,podnikají,VERB,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0122,gold_doc_0122_target,gold_doc_0122_target_tok_13,.,PUNCT,0,"Nové opatření se týká bezmála všech velkých investičních společností , které tu podnikají .",0.0,0.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_0,Rozhodnutí,NOUN,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_1,bylo,AUX,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_2,zbabělé,ADJ,1,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_3,",",PUNCT,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_4,ministr,NOUN,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_5,měl,VERB,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_6,bojovat,VERB,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_7,až,PART,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_8,do,ADP,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_9,samotného,ADJ,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_10,konce,NOUN,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0138,gold_doc_0138_target,gold_doc_0138_target_tok_11,.,PUNCT,0,"Rozhodnutí bylo zbabělé , ministr měl bojovat až do samotného konce .",1.0,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_0,Ceny,NOUN,0,Ceny těchto nemovitostí jsou neskutečné .,1.0,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_1,těchto,DET,0,Ceny těchto nemovitostí jsou neskutečné .,1.0,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_2,nemovitostí,NOUN,0,Ceny těchto nemovitostí jsou neskutečné .,1.0,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_3,jsou,AUX,0,Ceny těchto nemovitostí jsou neskutečné .,1.0,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_4,neskutečné,ADJ,1,Ceny těchto nemovitostí jsou neskutečné .,1.0,1.0
gold_doc_0139,gold_doc_0139_target,gold_doc_0139_target_tok_5,.,PUNCT,0,Ceny těchto nemovitostí jsou neskutečné .,1.0,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_0,Macinka,PROPN,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_1,předal,VERB,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_2,Majerové,PROPN,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_3,velkou,ADJ,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_4,kytici,NOUN,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_5,",",PUNCT,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_6,protože,SCONJ,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_7,se,PRON,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_8,jí,PRON,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_9,chtěl,VERB,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_10,omluvit,VERB,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_11,za,ADP,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_12,hodně,ADV,1,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_13,vulgární,ADJ,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,1.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_14,výraz,NOUN,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_15,",",PUNCT,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_16,který,DET,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_17,v,ADP,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_18,minulosti,NOUN,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_19,na,ADP,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_20,její,DET,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_21,adresu,NOUN,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",0.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_22,použil,VERB,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,0.0
gold_doc_0143,gold_doc_0143_target,gold_doc_0143_target_tok_23,.,PUNCT,0,"Macinka předal Majerové velkou kytici , protože se jí chtěl omluvit za hodně vulgární výraz , který v minulosti na její adresu použil .",1.0,1.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_0,Hodnota,NOUN,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_1,cenných,ADJ,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_2,papírů,NOUN,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_3,banky,NOUN,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_4,poklesla,VERB,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",1.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_5,během,ADP,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_6,obchodního,ADJ,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_7,dne,NOUN,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_8,o,ADP,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_9,1,NUM,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_10,",",PUNCT,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_11,2,NUM,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_12,procenta,NOUN,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0155,gold_doc_0155_target,gold_doc_0155_target_tok_13,.,PUNCT,0,"Hodnota cenných papírů banky poklesla během obchodního dne o 1 , 2 procenta .",0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_0,Nemocnost,NOUN,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_1,v,ADP,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_2,populaci,NOUN,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_3,dosáhla,VERB,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_4,úrovně,NOUN,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_5,1500,NUM,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_6,případů,NOUN,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_7,na,ADP,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_8,sto,NOUN,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_9,tisíc,NUM,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_10,obyvatel,NOUN,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0159,gold_doc_0159_target,gold_doc_0159_target_tok_11,.,PUNCT,0,Nemocnost v populaci dosáhla úrovně 1500 případů na sto tisíc obyvatel .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_0,Investice,NOUN,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_1,v,ADP,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_2,hodnotě,NOUN,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_3,800,NUM,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_4,milionů,NOUN,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_5,korun,NOUN,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_6,vytvoří,VERB,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_7,200,NUM,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_8,nových,ADJ,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_9,pracovních,ADJ,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_10,míst,NOUN,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0165,gold_doc_0165_target,gold_doc_0165_target_tok_11,.,PUNCT,0,Investice v hodnotě 800 milionů korun vytvoří 200 nových pracovních míst .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_0,Zóny,NOUN,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_1,omezí,VERB,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,1.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_2,vjezd,ADJ,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_3,starším,ADJ,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,1.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_4,vozidlům,NOUN,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_5,s,ADP,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_6,emisními,ADJ,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_7,normami,NOUN,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_8,Euro,ADJ,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_9,4,NUM,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_10,a,CCONJ,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_11,nižšími,ADJ,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0166,gold_doc_0166_target,gold_doc_0166_target_tok_12,.,PUNCT,0,Zóny omezí vjezd starším vozidlům s emisními normami Euro 4 a nižšími .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_0,Schválení,NOUN,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_1,se,PRON,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_2,týká,VERB,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_3,vakcín,NOUN,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_4,proti,ADP,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_5,chřipce,NOUN,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_6,a,CCONJ,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_7,také,ADV,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_8,novému,ADJ,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_9,koronavirovému,ADJ,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_10,kmenu,NOUN,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0168,gold_doc_0168_target,gold_doc_0168_target_tok_11,.,PUNCT,0,Schválení se týká vakcín proti chřipce a také novému koronavirovému kmenu .,0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_0,Hlavní,ADJ,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_1,úroková,ADJ,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_2,sazba,NOUN,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_3,byla,AUX,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_4,zvýšena,ADJ,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_5,o,ADP,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_6,0,NUM,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_7,",",PUNCT,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_8,75,NUM,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_9,procentního,ADJ,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_10,bodu,NOUN,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_11,na,ADP,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_12,úroveň,NOUN,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_13,6,NUM,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_14,",",PUNCT,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_15,5,NUM,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_16,procenta,NOUN,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0169,gold_doc_0169_target,gold_doc_0169_target_tok_17,.,PUNCT,0,"Hlavní úroková sazba byla zvýšena o 0 , 75 procentního bodu na úroveň 6 , 5 procenta .",0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_0,Při,ADP,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_1,nehodě,NOUN,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_2,došlo,VERB,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
gold_doc_0174,gold_doc_0174_target,gold_doc_0174_target_tok_3,ke,ADP,0,Při nehodě došlo ke srážce tří osobních vozidel a jednoho kamionu nákladní dopravy .,0.0,0.0
