document_id,sentence_id,text,true_label,pred_label,anomaly_score,category
silver_doc_0822,silver_doc_0822_target,Zastupitelstvo podpořilo návrh na změnu vlastnické struktury jednoho z regionálních provozů rekreačního charakteru.,1,1,0.9581620364671364,TP
silver_doc_0830,silver_doc_0830_target,"Ekologové se obávají, že realizace tohoto záměru by pro tamní chráněný biotop znamenala neodvratnou zkázu.",1,1,0.9999990668389575,TP
silver_doc_0835,silver_doc_0835_target,"Zkušení uživatelé internetu přitom samozřejmě vědí, že těmto globálním platformám se nedá plně důvěřovat.",1,1,0.9999998949786829,TP
silver_doc_0846,silver_doc_0846_target,"Zprávy nezávislých pozorovatelů hovoří o odpudivé brutalitě, s jakou tamní bezpečnostní složky zasáhly proti demonstrantům.",1,1,0.9999999961389823,TP
silver_doc_0848,silver_doc_0848_target,Tato síť se zjevně snažila narušit jednotu evropských států v otázce podpory Ukrajiny.,1,1,0.9999894578624857,TP
silver_doc_0869,silver_doc_0869_target,Tato strategie naléhavě vyžaduje holistický přístup k řešení problémů souvisejících se zemědělstvím a vodohospodářstvím.,1,1,0.9151746209298529,TP
silver_doc_0884,silver_doc_0884_target,"Zjištění výzkumníků je veskrze alarmující, jelikož poukazuje na masivní erozí důvěry ve veřejné instituce.",1,1,0.9999999359239177,TP
silver_doc_0893,silver_doc_0893_target,Kritici označují vystavená díla za přímou ránu do tváře tradičním představám o estetice a formě umění.,1,1,0.9999931371544502,TP
silver_doc_0902,silver_doc_0902_target,"Poukazují na zásadní asymetrii mezi zeměmi první linie a těmi ve vnitrozemí EU, které nemají přímou zodpovědnost za příjem.",1,1,0.9999968539342303,TP
silver_doc_0916,silver_doc_0916_target,"Experti upozorňují, že Hydra evropské regulace opět natahuje svá chapadla směrem k národním rozpočtům.",1,1,0.9999997542036276,TP
silver_doc_0932,silver_doc_0932_target,Demokraté označili republikánské argumenty za pouhé kecy a požadovali konkrétní legislativní kroky.,1,1,0.9999976831841062,TP
silver_doc_0950,silver_doc_0950_target,"Přechodná vláda, vedená premiérem Henrym, se ukázala být zcela nekompetentní čelit tomuto bezpečnostnímu kolapsu a ztratila kontrolu nad velkou částí území.",1,1,0.9999999863776531,TP
silver_doc_0963,silver_doc_0963_target,"Izraelská armáda následně provedla rázný úder na pozice, odkud byly střely vypáleny.",1,1,0.990333712619266,TP
silver_doc_0964,silver_doc_0964_target,Navzdory mezinárodní pozornosti pokračuje režim v drancování přírodních zdrojů země.,1,1,0.9934738817040902,TP
silver_doc_0973,silver_doc_0973_target,Primární fází je bezproblémová implementace nového softwarového řešení do stávajícího registru obyvatel do konce tohoto čtvrtletí.,1,1,0.9826440033865171,TP
silver_doc_1012,silver_doc_1012_target,"Analytici upozorňují, že hlavním cílem je šířit politickou špínu a destabilizovat tak veřejnou debatu.",1,1,0.9999999871398785,TP
silver_doc_1014,silver_doc_1014_target,Kritici z řad opozice označili celý ministerský návrh za bezobsažné kecy bez jakéhokoliv reálného dopadu na situaci.,1,1,0.9999999976796509,TP
silver_doc_1027,silver_doc_1027_target,"Někteří analytici však varují, že tichý hospodářský drak si tímto zajišťuje strategické pozice na kontinentu. ",1,1,0.9999999937724744,TP
silver_doc_1030,silver_doc_1030_target,"Cílem je zmenšit hlubokou ekonomickou propast, která je dle expertů hlavní příčinou masové migrace do Evropy. ",1,1,0.9999986025521683,TP
silver_doc_1051,silver_doc_1051_target,"Silná bouře bičovala pobřeží rychlostí větru přes 130 km/h, což ochromilo dopravu.",1,1,0.9999999196254314,TP
silver_doc_1086,silver_doc_1086_target,Choreografie Tomáše Rychetského se stala skutečným darem pro pražskou taneční scénu.,1,1,0.9913357117693746,TP
silver_doc_1101,silver_doc_1101_target,Výběr daně z přidané hodnoty zaznamenal v mezikvartálním srovnání mandatorní nárůst.,1,1,0.7808886098916454,TP
silver_doc_1115,silver_doc_1115_target,"Především výkon mladého herce Martina Nováka, hrajícího Hamleta, byl fakt skvělý.",1,1,0.9971439661912289,TP
silver_doc_1124,silver_doc_1124_target,"Kurátoři věří, že tato sbírka se stane skutečnou pokladnicí pro historiky umění i širokou veřejnost.",1,1,0.9999869775408414,TP
silver_doc_1126,silver_doc_1126_target,Historické filmové komplexy jsou dlouhodobě označovány jako česká továrna na sny.,1,1,0.8417889770422862,TP
silver_doc_1134,silver_doc_1134_target,"Někteří analytici považují obrovské státní investice do bateriových systémů za nákladnou technoutopii, která nemusí zajistit plnou energetickou suverenitu.",1,1,0.999999942144519,TP
silver_doc_1150,silver_doc_1150_target,Zahájení čínského lunárního programu představuje realizaci letitého snu o nezávislém přístupu k vesmírným zdrojům.,1,1,0.9947983585569619,TP
silver_doc_1155,silver_doc_1155_target,Právě tito propagátoři lží využívají složité algoritmy k maximalizaci svého dosahu a zisku.,1,1,0.9999999970771081,TP
silver_doc_1158,silver_doc_1158_target,Uživatelé projevují značnou naivitu při klikání na neověřené odkazy a při sdílení osobních údajů v reakci na paniku.,1,1,0.9999991805673585,TP
silver_doc_1171,silver_doc_1171_target,"Pacienti si však na vyšetření u specialistů stěžují, že čekají neustále příliš dlouho a dochází ke kolapsům.",1,1,0.9999922362741056,TP
silver_doc_1172,silver_doc_1172_target,"Opozice kritizuje, že nedostatek finančních prostředků ohrožuje všechny menší nemocnice v regionu, což může vést k jejich zavření.",1,1,0.9999996251567779,TP
silver_doc_1173,silver_doc_1173_target,"Odbory ale tvrdí, že personální problémy na jednotce intenzivní péče zásadně ovlivňují kvalitu poskytované péče všem pacientům.",1,1,0.9966104004413221,TP
silver_doc_1182,silver_doc_1182_target,Podstatná část žádostí o přijetí do školek musela být letos v Praze z kapacitních důvodů zamítnuta.,1,1,0.7276409603460556,TP
silver_doc_1189,silver_doc_1189_target,"Meteorologové varují, že v příštích hodinách hrozí na jihu země opakovaný veltok vody.",1,1,0.9999966444045736,TP
silver_doc_1197,silver_doc_1197_target,"Experti tvrdí, že toto obrozování predátorů pomáhá udržet pod kontrolou populaci spárkaté zvěře.",1,1,0.9954907971417721,TP
silver_doc_1198,silver_doc_1198_target,Mnozí vědci spatřují v současném tempu blednutí korálů pouze zmar celého podmořského ekosystému.,1,1,0.9999995786662467,TP
silver_doc_1219,silver_doc_1219_target,Podle zprávy může mít masivní nasazení umělé inteligence v některých odvětvích ničivou sílu pro tradiční profese.,1,1,0.99999939107394,TP
silver_doc_1230,silver_doc_1230_target,Povodňová vlna ukázala své drápy a nekompromisně odřízla od světa několik horských vesnic.,1,1,0.9999998844148874,TP
silver_doc_1244,silver_doc_1244_target,"Premiér údajně dokázal vyjednat výhodnější podmínky s protistranou zfleku, což analytiky zaskočilo.",1,1,0.9999999452878932,TP
silver_doc_1251,silver_doc_1251_target,Ministr školství označil požadavky na zvýšení platů za drzé a nereálné.,1,1,0.9328922080613562,TP
silver_doc_1254,silver_doc_1254_target,"Kontrolní úřad zjistil, že dotyčný chamtivě zneužil finanční zdroje určené na modernizaci techniky.",1,1,0.9999841781821864,TP
silver_doc_1270,silver_doc_1270_target,Analytici banky J&K upozorňují na rekordní pokles důvěry v rizikovém segmentu FIT.,1,1,0.991080307341199,TP
silver_doc_1284,silver_doc_1284_target,"Jeho cílem bylo prý zasáhnout vládní kolonu, což potvrzuje, že jsou to zkažené bestie bez jakéhokoliv morálního kompasu.",1,1,0.9999999916293403,TP
silver_doc_1299,silver_doc_1299_target,Prezidentka Boluarte kupodivu zahájila dialog s regionálními guvernéry o distribuci federálních fondů.,1,1,0.9535584711152282,TP
silver_doc_1308,silver_doc_1308_target,"I přes vládní podporu existují jisté kruhy, které považují tento krok za riskantní eskalaci konfliktu.",1,1,0.9999999354063673,TP
silver_doc_1318,silver_doc_1318_target,"Stavební práce odhalily skryté fresky, které potvrdily, že tato budova je skutečným pamětník klíčových dějinných událostí.",1,1,0.9999943756960782,TP
silver_doc_1326,silver_doc_1326_target,Nová éra festivalu se tak okamžitě stala kulturním fenoménem letošní letní sezóny.,1,1,0.9945348524239558,TP
silver_doc_1334,silver_doc_1334_target,"Většina energetických společností začala investovat do zelených technologií, což naznačuje široký konsensus na trhu.",1,1,0.9999869172373979,TP
silver_doc_1341,silver_doc_1341_target,"Lékaři si stěžují, že musejí pracovat se starým šrotem, který často selhává uprostřed zákroku.",1,1,0.9999985085152723,TP
silver_doc_1350,silver_doc_1350_target,Pachatel se rozhodl svého obchodního partnera eliminoval v domnělé snaze o vyřešení situace.,1,1,0.9999999824580839,TP
silver_doc_1357,silver_doc_1357_target,"Celková škoda, kterou podezřelí způsobili desítkám poškozených, dosahuje kolosálních rozměrů.",1,1,0.9999989511346504,TP
silver_doc_1374,silver_doc_1374_target,Krajští radní schválili štědré navýšení finanční podpory pro domovy seniorů a organizace poskytující terénní péči.,1,1,0.8643689122107359,TP
silver_doc_1380,silver_doc_1380_target,"Očekává se, že nové restrikce způsobí Rusku značné ekonomické potíže, ale Moskva tvrdí, že všechny obavy Západu jsou jen kecy.",1,1,0.9999999962173821,TP
silver_doc_1388,silver_doc_1388_target,"Kdyby úředníci dostali včas ty prachy, už dávno by nemuseli řešit stav zdevastované krajiny.",1,1,0.9999994200070069,TP
silver_doc_1389,silver_doc_1389_target,"Mluvčí společnosti však uvedl, že veškeré filtry a technické vybavení jsou prý úplně cajk a nehrozí žádné znečištění.",1,1,0.999999966678263,TP
silver_doc_1395,silver_doc_1395_target,Nové směrnice Zelené dohody zbytečně kladou na průmysl značné finanční a administrativní nároky.,1,1,0.9926750673902813,TP
silver_doc_1404,silver_doc_1404_target,"Kritici očekávají, že tento projekt znovu potvrdí jeho pozici jako architekta moderní české kinematografie, formujícího současnou estetiku.",1,1,0.9999991099003821,TP
silver_doc_1405,silver_doc_1405_target,"Herec David Klíma prý na tiskové konferenci prohlásil, že je unaven tím, že se stal na čas politikem a musel řešit politické otázky.",1,1,0.999999976931518,TP
silver_doc_1412,silver_doc_1412_target,"Městská správa připravila opatření, která fungovala skvěle a zabránila větším škodám.",1,1,0.995777342476704,TP
silver_doc_1420,silver_doc_1420_target,"Nedostatek silných institucí znamená, že politické procesy v Africe jsou neustále ohroženy chaosem.",1,1,0.999997088442805,TP
silver_doc_1421,silver_doc_1421_target,Zahraniční korporace většinou těží ze slabé legislativy a neadekvátní ochrany místního obyvatelstva.,1,1,0.9999997859392997,TP
silver_doc_1422,silver_doc_1422_target,"Problémy s údržbou kritické infrastruktury se v regionu bohužel objevují pravidelně, což brzdí růst.",1,1,0.9999992441737173,TP
silver_doc_1430,silver_doc_1430_target,"Experti varují, že pokud se zpomalí poptávka na Západě, hrozí částečný kolaps dodavatelských řetězců závislých na exportu.",1,1,0.9999999916762202,TP
silver_doc_1435,silver_doc_1435_target,"Podle interních zpráv se však zdá, že některé kšefty byly uzavřeny mimo oficiální účetnictví.",1,1,0.99999459529597,TP
silver_doc_1437,silver_doc_1437_target,"Místní firmy přišly na zajímavý fígl, jak obejít nové americké celní předpisy.",1,1,0.9999973029214935,TP
silver_doc_1443,silver_doc_1443_target,Přední vývojáři nyní preferují strukturu DAO pro správu komunitních fondů bez centrálního vedení.,1,1,0.939664709237576,TP
silver_doc_1445,silver_doc_1445_target,"Pro zajištění úvěrů uživatelé musí udržovat dostatečnou zástavu, typicky se sleduje metrika LTV.",1,1,0.8614576221403086,TP
silver_doc_1446,silver_doc_1446_target,Nově přijaté směrnice vyžadují od všech registrovaných burz striktní dodržování protokolu KYC před umožněním obchodování.,1,1,0.897915878952339,TP
silver_doc_1461,silver_doc_1461_target,Součástí opatření je navýšení platů a také příkladná podpora dalšího odborného vzdělávání personálu.,1,1,0.934686844998353,TP
silver_doc_1494,silver_doc_1494_target,"Postupný přechod k zeleným technologiím ukazuje, že čas tradičních fosilních obrů se definitivně chýlí ke konci.",1,1,0.9999996914433643,TP
silver_doc_1510,silver_doc_1510_target,"Bylo navrženo, že by staré nevyužité špajsky mohly být přeměněny na studijní místnosti.",1,1,0.9930044747689496,TP
silver_doc_1515,silver_doc_1515_target,"Vláda zavedla nové karanténní opatření až včera, čímž zbytečně prodloužila dobu šíření nákazy.",1,1,0.9620825318178541,TP
silver_doc_1518,silver_doc_1518_target,Někteří epidemiologové přehnaně varují před příchodem podzimní vlny a vyzývají k okamžitému znovuzavedení roušek.,1,1,0.9950426976650343,TP
silver_doc_1525,silver_doc_1525_target,Návrh byl na radě města šmahem schválen bez hlubší analýzy budoucího využití plochy.,1,1,0.9888903929780563,TP
silver_doc_1531,silver_doc_1531_target,"Prezident prohlásil, že veškerá kritika jeho ekonomického programu je naprostá pitomost.",1,1,0.9999999962066644,TP
silver_doc_1542,silver_doc_1542_target,"Nehoda způsobila nekonečné kolony, které se táhly přes deset kilometrů a paralyzovaly provoz.",1,1,0.996219755365696,TP
silver_doc_1547,silver_doc_1547_target,Projekt si vyžádá obrovsky nákladné zdroje na vývoj nového tepelného štítu.,1,1,0.9889825762430765,TP
silver_doc_1550,silver_doc_1550_target,Tento objev může zásadně změnit naše chápání potenciálního života mimo Sluneční soustavu.,1,1,0.9951265956822938,TP
silver_doc_1557,silver_doc_1557_target,"Podnikatelská komora si stěžuje, že místní byrokrati opět záměrně prodlužují vydání stavebních povolení.",1,1,0.9936001586710081,TP
silver_doc_1558,silver_doc_1558_target,"Kritici se obávají, že za podezřelou transakcí stojí vlivová chobotnice napojená na krajské vedení.",1,1,0.9999998622111534,TP
silver_doc_1566,silver_doc_1566_target,EU překvapivě odmítla otevřít novou kapitolu v přístupových jednáních se Srbskem.,1,1,0.9435552169110429,TP
silver_doc_1581,silver_doc_1581_target,"Oběť utrpěla lehčí zranění hlavy po tom, co ji zasáhla prudká týmovka pěstí.",1,1,0.9947683051432423,TP
silver_doc_1604,silver_doc_1604_target,Takto surový útok vyvolal mezi obyvateli dané čtvrti silné obavy o jejich bezpečnost.,1,1,0.9999963354719806,TP
silver_doc_1605,silver_doc_1605_target,"Na lavici obžalovaných teď čeká deset takových šmejdů, kteří se neštítili vydělávat na slabosti starých lidí.",1,1,0.9999999703375022,TP
silver_doc_1606,silver_doc_1606_target,Tento jedovatý náklad byl určen pro desítky mladých uživatelů po celé metropoli.,1,1,0.9768265635448803,TP
silver_doc_1644,silver_doc_1644_target,"V případě prudkého nárůstu pacientů by došlo k okamžitému kolapsu zdravotnického systému, varují odbory.",1,1,0.9999995879255106,TP
silver_doc_1653,silver_doc_1653_target,"Obě strany se obviňují ze zablokování diskuse, což vede k patovou situaci v bilaterálních vztazích mezi ostrovem a Washingtonem.",1,1,0.9999972209960262,TP
silver_doc_1660,silver_doc_1660_target,"Kandidát veřejně prohlásil, že se jedná o prolhaný plátek, který záměrně šíří dezinformace a zmanipulované průzkumy preferencí.",1,1,0.9999997086896111,TP
silver_doc_1661,silver_doc_1661_target,"Premiér v následném rozhovoru pro Rádio Impuls prohlásil, že opozice se chová jako banda ignorantů, kteří poškozují bezpečnostní zájmy státu.",1,1,0.9999980864133181,TP
silver_doc_1668,silver_doc_1668_target,"Vyšetřování příčin komplikuje skutečnost, že poldové museli řešit i agresi svědků nehody.",1,1,0.9928560578864873,TP
silver_doc_1669,silver_doc_1669_target,"Svědci tvrdí, že řidič před srážkou pouze čuměl do telefonu a nereagoval na brzdění ostatních vozidel.",1,1,0.999996303794806,TP
silver_doc_1686,silver_doc_1686_target,"Úřady se domnívají, že krátce před vydáním zatykače zdrhnul do Panamy přes obtížně kontrolovatelnou hranici s Kolumbií.",1,1,0.9937835549100111,TP
silver_doc_1692,silver_doc_1692_target,"Předseda strany v reakci prohlásil, že se jedná o ohromující důkaz důvěry voličů v jejich dlouhodobou práci.",1,1,0.9999995961874251,TP
silver_doc_1699,silver_doc_1699_target,Vedení společnosti ukázalo odhodlanou snahu řešit problém dezinformací ještě před koncem fiskálního kvartálu.,1,1,0.9999996827254112,TP
silver_doc_1708,silver_doc_1708_target,"Navzdory vysvětlení starosty vyjádřila řada občanů nespokojenost s navrhovaným zvýšením místních poplatků, zejména pak za svoz odpadu.",1,1,0.9957329749629475,TP
silver_doc_1742,silver_doc_1742_target,Představitelé kraje tento krok označili za nezbytnou restrukturalizaci sítě veřejné správy.,1,1,0.7142715224255362,TP
silver_doc_1772,silver_doc_1772_target,"Před zatčením stihli realizovat šestnáct případů, které označovali jako profisbírka.",1,1,0.9718677885601262,TP
silver_doc_1773,silver_doc_1773_target,"Jeden z hlavních podezřelých, který útoky řídil, byl médii označen jako kybergangster.",1,1,0.999992805471377,TP
silver_doc_1781,silver_doc_1781_target,"Zařízení, které má být klíčovým produktem Vánoc, je překvapivě nabízeno za poloviční cenu oproti konkurenčním headsetům.",1,1,0.9926712781610793,TP
silver_doc_1797,silver_doc_1797_target,"Lidé si stěžují, že náklady na běžný nákup jsou už prostě neúnosně mastné a ohrožují rodinné rozpočty.",1,1,0.9999999945408296,TP
silver_doc_1821,silver_doc_1821_target,"Analytici sledovali, jak probíhala celá ta pařba falešných účtů, které masivně spamovaly komentářové sekce velkých médií.",1,1,0.9999999956710852,TP
silver_doc_1822,silver_doc_1822_target,"Vyšetřovatelé zjistili, že tito borci používali sofistikované AI nástroje pro generování uvěřitelného vizuálního obsahu.",1,1,0.9999998053389902,TP
silver_doc_1823,silver_doc_1823_target,"Experti upozornili, že jde o hustej a technologicky náročný způsob, jak podkopat důvěru v bankovní sektor a kapitálové trhy.",1,1,0.9999999992398185,TP
silver_doc_1838,silver_doc_1838_target,Někteří radní neváhali kvůli přístupu ke korytu změnit politickou příslušnost.,1,1,0.9999970048876724,TP
silver_doc_1845,silver_doc_1845_target,"Celková škoda, kterou tento nešťastník způsobil, se vyšplhala nad sto tisíc korun.",1,1,0.9999843139588745,TP
silver_doc_1868,silver_doc_1868_target,Obchodní spory s regionálními partnery jen posilují narativ o nutnosti diverzifikace dodavatelských řetězců v Asii.,1,1,0.9999996651406466,TP
silver_doc_1870,silver_doc_1870_target,"Zatímco některé obchodní domy rychle modernizují, starší čtvrti si drží svůj zvláštní háv z dob protektorátu.",1,1,0.9999986621245549,TP
silver_doc_1885,silver_doc_1885_target,Diváci zřejmě budou čučet na neobvyklou scénografii a minimalistické kostýmy po celou dobu představení.,1,1,0.9999998237420673,TP
silver_doc_1900,silver_doc_1900_target,Podle záchranářů je to pořádný průšvih a lidé by měli zvážit nutnost cestování.,1,1,0.9999999026249176,TP
